balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
101.7;97.0;357.7;81.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.7;356.6;78.8;83.8;0.0;46.1;0.0;197.9;0.0;37.1;0.0;0.0;36.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.2;0.0;362.9;29.9;0.0;199.2;0.0;0.0;0.0;88.6;0.0;0.0;199.4;38.5;0.0;40.1;0.0;0.0;0.0;20.6;120.2;11.4;133.0;0.0;23.1;0.0;21.9;0.0;0.0
103.4;95.8;352.1;84.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.2;367.1;80.9;84.5;0.0;43.0;0.0;201.0;0.0;36.7;0.0;0.0;35.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.5;0.0;364.4;30.2;0.0;192.1;0.0;0.0;0.0;97.5;0.0;0.0;199.0;39.1;0.0;40.9;0.0;0.0;0.0;20.7;126.7;11.8;133.7;0.0;23.4;0.0;23.3;0.0;0.0
101.9;96.0;351.4;80.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.5;355.7;77.9;80.9;0.0;42.5;0.0;202.4;0.0;34.6;0.0;0.0;34.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.4;0.0;358.6;29.4;0.0;195.9;0.0;0.0;0.0;109.6;0.0;0.0;201.0;39.5;0.0;42.4;0.0;0.0;0.0;21.8;118.0;12.4;134.7;0.0;24.4;0.0;24.0;0.0;0.0
103.9;97.0;358.4;81.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.2;365.6;77.7;79.2;0.0;39.4;0.0;199.8;0.0;32.6;0.0;0.0;33.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.7;0.0;355.2;27.9;0.0;200.0;0.0;0.0;0.0;118.7;0.0;0.0;198.3;40.0;0.0;43.6;0.0;0.0;0.0;22.9;110.8;12.8;133.3;0.0;25.4;0.0;25.3;0.0;0.0
98.7;92.5;355.2;80.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.6;359.0;76.6;77.2;0.0;36.9;0.0;199.9;0.0;30.7;0.0;0.0;31.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.4;0.0;356.1;26.9;0.0;195.3;0.0;0.0;0.0;126.5;0.0;0.0;201.0;41.1;0.0;44.2;0.0;0.0;0.0;23.5;119.0;12.9;131.7;0.0;25.7;0.0;26.1;0.0;0.0
100.9;92.5;366.4;79.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.3;360.3;76.8;76.4;0.0;35.5;0.0;203.3;0.0;29.5;0.0;0.0;30.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.9;0.0;355.6;25.6;0.0;196.2;0.0;0.0;0.0;133.1;0.0;0.0;199.9;40.9;0.0;46.2;0.0;0.0;0.0;23.6;129.6;13.2;134.4;0.0;25.7;0.0;26.6;0.0;0.0
95.9;91.0;361.9;74.2;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;64.3;351.8;71.5;73.9;0.0;33.1;0.0;199.9;0.0;29.2;0.0;0.0;29.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;362.5;25.1;0.0;188.8;0.0;0.0;0.0;144.4;0.0;0.0;202.3;40.8;0.0;47.3;0.0;0.0;0.0;24.3;140.5;13.5;135.8;0.0;25.4;0.0;27.2;0.0;0.0
96.8;89.7;356.5;71.9;0.0;0.0;0.0;0.0;11.3;0.0;0.0;0.0;62.3;361.4;70.3;70.4;0.0;32.1;0.0;200.0;0.0;28.3;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;23.9;0.0;360.4;23.8;0.0;197.1;0.0;0.0;0.0;144.3;0.0;0.0;201.5;40.5;0.0;46.8;0.0;0.0;0.0;24.3;147.5;13.8;136.1;0.0;25.2;0.0;27.9;0.0;0.0
96.0;89.3;360.6;66.9;0.0;0.0;0.0;0.0;20.7;0.0;0.0;0.0;60.1;358.1;68.1;66.9;0.0;30.9;0.0;201.5;0.0;26.6;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.0;0.0;4.5;4.9;23.1;0.0;352.9;23.8;0.0;199.4;0.0;0.0;0.0;137.3;0.0;0.0;203.0;41.2;0.0;45.4;0.0;0.0;0.0;24.0;160.0;13.3;135.9;0.0;24.8;0.0;27.8;0.0;0.0
92.5;85.9;359.5;66.9;0.0;0.0;0.0;0.0;30.4;0.0;0.0;0.0;57.8;357.4;64.7;64.2;0.0;29.1;0.0;200.1;0.0;26.3;0.0;0.0;26.1;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.5;22.0;0.0;358.3;22.7;0.0;201.4;0.0;0.0;0.0;146.2;0.0;0.0;198.0;39.9;0.0;46.3;0.0;0.0;0.0;24.3;166.2;13.4;134.1;0.0;24.7;0.0;28.2;0.0;0.0
92.6;84.3;355.3;62.2;0.0;0.0;0.0;0.0;39.9;0.0;0.0;0.0;56.5;358.8;60.0;59.3;0.0;28.7;0.0;200.3;0.0;25.8;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;13.6;14.0;21.9;0.0;355.3;21.6;0.0;201.2;0.0;0.0;0.0;156.1;0.0;0.0;200.4;39.1;0.0;46.2;0.0;0.0;0.0;23.1;178.8;13.4;133.3;0.0;24.3;0.0;27.6;0.0;0.0
87.7;80.1;361.2;61.0;0.1;0.1;0.0;0.1;49.5;0.1;0.0;0.0;52.4;361.4;58.6;56.6;0.0;28.0;0.0;199.6;0.0;25.1;0.1;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;17.8;18.3;20.9;0.1;363.0;21.0;0.0;194.7;0.0;0.0;0.0;164.7;0.1;0.1;203.9;37.8;0.0;45.4;0.0;0.0;0.0;23.7;185.9;13.3;133.1;0.0;24.3;0.0;27.7;0.0;0.1
88.2;78.4;358.8;57.4;0.1;0.1;0.0;0.1;58.9;0.1;9.5;0.1;49.7;358.5;55.5;52.6;0.0;28.0;0.0;203.6;0.0;25.0;0.1;0.1;25.0;0.0;0.0;0.0;0.0;0.0;0.1;22.7;23.5;20.6;0.1;360.4;21.4;0.0;200.4;0.1;0.1;0.0;176.3;0.1;0.1;202.7;36.8;0.0;43.4;0.1;0.1;0.0;23.5;196.0;13.1;134.9;0.0;23.2;0.0;26.7;0.0;0.1
82.1;74.5;359.8;54.3;0.1;0.1;0.0;0.1;68.0;0.1;19.4;0.1;48.8;362.7;51.5;49.5;0.1;28.0;0.0;200.2;0.1;25.0;0.1;0.1;24.9;0.0;0.0;0.0;0.0;0.0;0.1;27.2;27.1;20.3;0.1;358.6;21.1;0.0;198.2;0.1;0.1;0.0;183.4;0.1;0.1;200.1;35.2;0.1;44.2;0.1;0.1;0.0;23.5;198.4;12.8;134.6;0.0;22.2;0.0;26.9;0.0;0.1
77.6;71.5;358.1;52.7;0.1;0.1;0.0;0.1;77.8;0.1;29.1;0.1;46.1;361.4;49.5;45.2;0.1;27.8;0.0;200.1;0.1;25.1;0.1;0.1;24.6;0.0;0.0;0.0;0.0;0.0;0.1;31.6;32.2;20.5;0.1;361.1;20.2;0.0;194.9;0.1;0.1;0.0;196.6;0.1;0.1;200.8;34.5;0.1;42.3;0.1;0.1;0.0;22.5;202.4;12.2;133.5;0.1;22.5;3.9;26.5;0.0;0.1
72.0;67.9;355.4;49.1;0.1;0.1;0.0;0.1;87.3;0.1;37.8;0.1;44.7;358.9;46.2;44.4;0.1;28.0;0.0;203.6;0.1;24.5;0.1;0.1;25.1;0.0;0.0;0.0;0.0;0.0;0.1;36.4;35.7;20.0;0.1;367.3;20.5;0.0;200.8;0.1;0.1;0.0;198.0;0.1;0.1;201.5;33.9;0.1;41.0;0.1;0.1;0.0;21.6;202.9;12.5;136.5;0.1;21.9;8.4;25.0;0.0;0.1
69.4;63.4;354.9;47.4;0.1;0.1;0.0;0.1;98.5;0.1;43.4;0.1;42.0;355.1;45.4;42.6;0.1;27.8;0.0;199.9;0.1;24.5;0.1;0.1;23.9;0.0;0.0;0.0;0.0;0.0;0.1;40.5;40.7;19.9;0.1;362.8;20.2;0.0;199.7;0.1;0.1;0.0;201.9;0.1;0.1;205.0;33.2;0.1;40.8;0.1;0.1;0.0;22.2;203.9;12.3;135.0;0.1;22.2;12.8;25.9;0.0;0.1
67.0;60.8;358.2;44.6;0.1;0.1;0.0;0.1;106.0;0.1;54.0;0.1;42.3;358.2;43.6;42.3;0.1;28.2;0.0;199.5;0.1;24.6;0.1;0.1;25.0;0.0;0.0;0.0;0.0;0.0;0.1;45.2;45.0;20.8;0.1;359.3;20.7;0.0;200.4;0.1;0.1;0.0;200.3;0.1;0.1;203.3;31.8;0.1;39.6;0.1;0.1;0.0;21.9;202.2;12.2;134.4;0.0;22.3;17.5;24.6;0.0;0.1
60.9;54.9;358.7;44.3;0.1;0.1;0.0;0.1;114.9;0.1;61.7;0.1;40.8;355.3;43.0;40.0;0.0;29.4;0.0;202.6;0.1;25.7;0.1;0.1;24.9;0.0;0.0;0.0;0.0;0.0;0.1;49.4;50.2;21.5;0.1;358.7;21.6;0.0;199.0;0.1;0.1;0.0;202.5;0.1;0.1;201.3;30.4;0.0;37.4;0.1;0.1;0.0;22.1;201.7;12.1;136.5;0.0;22.7;21.9;25.3;0.0;0.1
56.3;52.3;356.9;43.2;0.0;0.0;0.0;0.0;124.9;0.0;71.6;0.0;40.4;364.9;41.4;40.2;0.0;29.5;0.0;202.3;0.0;24.9;0.0;0.0;25.3;0.0;0.0;0.0;0.0;0.0;0.0;53.4;54.0;22.7;0.1;355.7;22.8;0.0;199.9;0.0;0.0;0.0;201.1;0.1;0.1;203.0;30.0;0.0;37.3;0.0;0.0;0.0;22.7;205.4;11.7;133.0;0.0;22.4;26.3;25.7;0.0;0.0
50.7;48.1;358.3;42.1;0.0;0.0;0.0;0.0;128.8;0.0;79.5;0.0;39.3;355.5;40.8;39.1;0.0;29.6;0.0;202.4;0.0;25.7;0.0;0.0;25.9;0.0;0.0;0.0;0.0;0.0;0.0;58.5;59.6;24.2;0.0;356.8;23.6;0.0;196.6;0.0;0.0;0.0;201.6;0.0;0.0;198.4;30.1;0.0;35.4;0.0;0.0;0.0;21.8;203.4;12.5;134.5;0.0;23.9;31.3;25.2;0.0;0.0
45.9;44.8;357.4;40.7;0.0;0.0;0.0;0.0;138.7;0.0;89.4;0.0;38.7;357.2;40.2;40.9;0.0;30.7;0.0;203.2;0.0;26.9;0.0;0.0;26.8;0.0;0.0;0.0;0.0;0.0;0.0;64.0;64.1;25.1;0.0;362.5;26.0;0.0;189.1;0.0;0.0;0.0;201.3;0.0;0.0;203.4;29.3;0.0;35.6;0.0;0.0;0.0;22.0;201.2;12.1;133.3;0.0;23.6;35.4;25.0;0.0;0.0
41.4;41.3;359.0;40.4;0.0;0.0;0.0;0.0;148.9;0.0;100.0;0.0;39.8;356.6;41.1;41.1;0.0;32.4;0.0;204.3;0.0;26.9;0.0;0.0;27.3;0.0;0.0;0.0;0.0;0.0;0.0;68.3;68.2;26.1;0.0;359.4;28.0;0.0;193.6;0.0;0.0;0.0;200.6;0.0;0.0;201.7;28.5;0.0;34.6;0.0;0.0;0.0;23.2;201.3;12.9;134.6;0.0;24.0;39.8;26.0;0.0;0.0
38.2;38.1;360.9;40.4;0.0;0.0;0.0;0.0;158.0;0.0;108.8;0.0;39.0;355.9;40.0;42.2;0.0;31.9;0.0;199.9;0.0;27.7;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.0;0.0;72.9;71.7;28.2;0.0;362.3;28.6;0.0;201.7;0.0;0.0;0.0;195.3;0.0;0.0;201.8;28.6;0.0;33.3;0.0;0.0;0.0;23.1;202.3;12.9;134.8;0.0;25.3;44.4;26.7;0.0;0.0
34.6;34.0;357.1;40.6;0.0;0.0;0.0;0.0;167.9;0.0;120.3;0.0;39.6;363.0;40.3;42.2;0.0;33.1;0.0;200.1;0.0;27.8;0.0;0.0;26.9;0.0;0.0;0.0;0.0;0.0;0.0;75.5;75.9;31.1;0.0;364.8;31.0;0.0;201.6;0.0;0.0;0.0;192.2;0.0;0.0;201.9;28.6;0.0;33.2;0.0;0.0;0.0;24.3;194.7;13.5;133.8;0.0;26.7;49.2;26.7;0.0;0.0
30.0;31.6;353.6;40.3;0.0;0.0;0.0;0.0;178.3;0.0;128.0;0.0;41.3;364.7;40.7;44.5;0.0;33.8;0.0;204.0;0.0;28.6;0.0;0.0;28.6;0.0;0.0;0.0;0.0;0.0;0.0;81.3;81.5;32.8;0.0;367.2;32.9;0.0;200.5;0.0;0.0;0.0;196.8;0.0;0.0;202.6;27.9;0.0;33.2;0.0;0.0;0.0;23.9;204.0;13.2;134.7;0.0;26.6;52.6;26.8;0.0;0.0
27.7;28.8;360.3;38.6;0.1;0.1;0.0;0.1;186.5;0.1;139.1;0.1;38.6;359.5;40.1;44.4;0.1;34.5;0.0;205.4;0.1;28.6;0.1;0.1;27.7;0.0;0.0;0.0;0.0;0.0;0.1;84.2;85.3;35.6;0.1;360.5;34.3;0.0;204.8;0.1;0.1;0.0;198.7;0.1;0.1;200.1;27.4;0.1;32.5;0.1;0.1;0.0;24.2;199.4;14.1;134.3;0.0;27.5;58.3;28.4;0.0;0.1
24.4;27.0;365.0;38.3;0.3;0.3;0.0;0.3;191.7;0.3;148.9;0.3;39.9;361.4;39.5;45.0;0.2;34.7;0.1;203.3;0.2;28.1;0.3;0.2;28.9;0.0;0.1;0.1;0.1;0.1;0.2;89.8;90.2;36.1;0.4;352.7;37.0;0.0;199.9;0.3;0.3;0.0;198.9;0.4;0.4;204.5;28.1;0.2;31.8;0.3;0.3;0.0;24.0;201.0;13.8;135.0;0.2;28.8;63.1;27.7;0.0;0.3
21.9;25.3;356.2;36.7;0.7;0.7;0.0;0.7;186.5;0.7;156.3;0.6;39.4;353.3;39.4;44.5;0.4;35.0;0.3;203.1;0.5;28.8;0.7;0.5;28.8;0.0;0.2;0.2;0.2;0.1;0.5;93.5;95.5;38.0;0.9;364.9;36.8;0.0;200.7;0.5;0.6;0.0;199.6;0.8;0.8;202.6;28.1;0.4;31.5;0.5;0.6;0.0;25.4;204.1;14.2;134.6;0.3;29.6;67.8;28.9;0.0;0.7
20.8;23.1;359.3;37.0;1.2;1.2;0.0;1.2;191.8;1.2;165.8;0.9;40.5;354.6;38.1;43.9;0.8;34.2;0.5;204.7;0.8;28.6;1.1;0.9;28.8;0.0;0.3;0.3;0.3;0.2;0.9;97.2;98.8;38.1;1.5;358.4;38.3;0.0;199.5;0.9;1.0;0.0;202.8;1.4;1.5;197.1;27.0;0.7;30.8;0.9;1.0;0.0;25.5;202.3;14.3;133.7;0.6;30.1;72.7;28.5;0.0;1.2
19.1;21.5;365.1;35.4;1.8;1.7;0.0;1.9;202.0;1.9;181.0;1.5;39.3;354.3;38.1;44.6;1.1;32.9;0.7;199.7;1.2;27.8;1.7;1.4;28.3;0.0;0.5;0.5;0.6;0.4;1.3;104.3;104.2;38.6;2.4;359.4;38.4;0.0;198.6;1.4;1.4;0.0;201.1;2.2;2.2;201.2;27.3;1.1;30.4;1.4;1.5;0.0;26.4;202.0;14.3;133.7;0.9;30.9;76.3;28.7;0.0;1.8
18.2;20.1;355.4;33.9;2.6;2.6;0.0;2.7;196.3;2.7;181.3;2.1;36.5;360.5;36.8;42.6;1.7;31.2;1.1;204.6;1.8;26.8;2.5;2.0;26.9;0.0;0.7;0.7;0.8;0.6;1.8;109.0;109.1;38.8;3.3;356.8;37.9;0.0;201.3;2.0;2.1;0.0;203.6;3.0;3.2;204.5;26.2;1.6;30.1;2.1;2.2;0.0;25.6;201.5;14.3;133.3;1.3;30.5;80.1;29.0;0.0;2.6
17.1;19.5;356.6;32.7;3.5;3.5;0.0;3.6;201.0;3.8;193.0;2.9;36.1;357.1;34.5;41.2;2.2;30.3;1.5;201.7;2.4;25.8;3.4;2.7;26.1;0.0;0.9;1.0;1.1;0.8;2.6;111.3;114.5;36.3;4.6;355.1;37.1;0.0;199.2;2.7;2.9;0.0;202.9;4.2;4.4;204.2;26.9;2.2;30.7;2.7;3.0;0.0;25.8;203.6;14.5;134.4;1.8;30.2;83.4;29.9;0.0;3.6
15.9;18.5;355.8;30.8;4.7;4.7;0.0;4.9;204.1;5.0;203.2;3.8;34.6;360.9;32.8;39.0;3.0;29.2;1.9;200.5;3.4;24.5;4.6;3.6;24.9;0.0;1.2;1.4;1.5;1.0;3.5;116.8;116.4;36.3;6.2;358.8;36.3;0.0;202.6;3.6;3.9;0.0;202.4;5.4;5.8;202.7;25.8;2.9;30.2;3.7;3.9;6.2;26.1;202.8;14.7;134.5;2.4;30.0;88.9;29.2;0.0;4.7
16.0;18.1;356.7;29.9;6.0;6.1;0.0;6.3;204.1;6.4;202.0;4.8;33.4;355.0;32.4;36.0;3.8;27.9;2.4;203.3;4.1;23.9;5.7;4.7;23.6;0.0;1.5;1.7;1.9;1.3;4.4;122.3;119.7;35.0;8.2;359.7;34.6;0.0;196.8;4.6;5.0;0.0;199.2;7.0;7.4;203.4;25.7;3.9;29.9;4.8;5.1;0.0;26.3;200.7;14.4;132.6;3.1;29.8;94.2;29.9;0.0;6.1
14.7;17.5;355.8;28.5;7.6;7.6;0.0;7.7;203.1;7.8;201.3;6.1;32.3;360.8;30.0;34.7;4.8;27.0;3.0;201.3;5.3;22.5;7.2;5.8;22.9;0.0;2.0;2.2;2.4;1.7;5.6;126.6;126.2;34.9;9.8;357.0;34.3;0.0;203.8;5.8;6.2;0.0;205.6;8.8;9.1;201.5;25.8;4.7;30.2;5.9;6.3;2.0;26.8;202.3;14.6;135.3;3.8;29.6;99.6;30.4;0.0;7.4
15.1;17.2;358.4;27.3;9.2;9.2;0.0;9.6;202.1;9.5;197.9;7.7;30.6;360.2;28.6;32.1;5.8;25.0;3.6;199.2;6.3;22.9;8.8;7.2;22.5;0.0;2.3;2.6;2.9;2.0;6.8;130.9;130.7;32.6;11.9;357.3;32.3;0.0;205.5;7.0;7.4;0.0;201.2;10.5;11.0;202.7;24.5;5.7;30.6;7.3;7.5;0.0;26.5;200.3;14.5;132.6;4.8;29.5;103.9;29.8;0.0;9.0
15.1;16.2;358.4;25.9;11.1;10.7;0.0;11.2;203.2;11.2;203.8;9.1;30.0;356.7;27.4;31.6;7.0;23.3;4.4;199.6;7.4;21.3;10.4;8.2;21.6;0.0;2.9;3.2;3.6;2.5;7.9;135.6;133.9;30.9;14.1;353.3;31.4;0.0;200.6;8.1;9.1;0.0;201.5;12.4;13.1;199.4;25.1;6.8;31.4;8.4;9.3;7.2;26.7;203.2;14.9;135.3;5.6;28.6;109.1;30.8;0.0;10.9
15.5;16.7;362.5;25.8;12.6;12.6;0.0;13.1;201.4;12.8;205.2;10.4;28.3;361.5;26.5;29.8;8.1;23.1;5.2;200.8;8.7;20.7;11.7;9.7;20.8;0.0;3.2;3.7;4.1;2.8;9.5;136.7;132.7;30.5;16.9;357.0;30.9;0.0;203.8;9.8;10.5;0.0;198.4;14.7;15.3;203.1;25.4;7.9;30.9;10.0;10.8;4.0;26.5;202.4;14.7;136.7;6.5;28.9;103.3;30.4;0.0;12.6
15.7;17.0;360.4;25.1;14.7;14.4;0.0;15.2;201.1;15.3;201.6;11.7;28.4;361.3;25.2;28.7;9.4;22.4;6.0;204.8;9.9;20.6;13.7;10.9;20.4;0.0;3.8;4.4;4.7;3.4;10.9;131.6;134.3;28.6;19.0;361.9;29.6;0.0;202.2;10.9;11.9;0.0;202.2;16.7;17.1;202.3;24.9;9.4;31.7;11.7;12.1;5.2;26.9;195.9;15.2;133.4;7.2;28.5;100.6;31.1;0.0;14.3
16.1;17.5;354.2;24.8;16.8;16.2;0.0;16.7;203.6;17.0;203.3;13.3;27.5;356.4;25.8;27.7;10.9;22.2;6.8;200.0;11.7;20.4;15.7;12.8;20.7;0.0;4.4;5.0;5.4;3.9;12.5;125.5;130.2;30.0;21.1;353.4;29.3;0.0;200.7;12.4;13.3;0.0;206.0;19.1;19.7;198.6;25.4;10.6;31.1;12.5;13.8;5.3;27.5;200.3;15.2;134.0;8.6;28.7;94.4;31.5;0.0;15.8
17.1;18.2;357.8;24.1;18.6;18.3;0.0;19.3;202.5;19.5;200.9;14.9;27.8;360.7;25.4;27.5;11.8;23.0;7.8;202.1;12.2;21.1;17.7;14.2;21.1;0.0;4.8;5.6;6.2;4.3;13.7;121.1;124.5;28.4;24.6;361.7;29.1;0.0;200.5;14.3;14.9;0.0;202.7;21.2;21.8;206.8;25.4;11.7;32.8;14.0;14.9;0.0;27.3;204.7;15.3;137.0;9.7;29.3;89.8;32.1;0.0;18.2
17.2;18.7;364.1;24.5;20.5;20.3;0.0;20.8;204.5;21.1;189.3;16.2;28.8;360.1;26.0;27.8;13.1;23.6;8.7;201.8;14.0;21.1;19.4;15.9;21.4;0.0;5.3;6.1;6.8;4.9;14.9;117.0;122.0;30.0;26.8;360.0;30.4;0.0;199.4;15.2;16.4;0.0;201.0;23.8;24.1;205.4;25.2;13.0;33.5;16.1;17.4;0.0;28.3;199.0;15.8;134.2;10.7;30.2;83.5;32.9;0.0;19.6
18.2;20.3;360.0;25.7;22.3;22.9;0.0;23.5;194.5;23.0;181.9;18.1;29.6;355.9;26.6;28.2;14.6;24.8;9.5;199.0;15.7;22.7;21.4;17.1;22.8;0.0;5.8;6.8;7.8;5.4;17.0;111.5;116.5;30.1;29.6;355.8;31.5;0.0;199.6;16.9;18.2;0.0;188.9;25.1;26.4;201.5;26.4;14.6;34.0;17.6;18.7;0.0;29.5;203.0;16.6;133.3;11.9;31.5;81.2;34.2;0.0;21.7
20.2;21.3;361.6;27.2;24.3;24.4;0.0;25.6;181.9;25.3;171.2;19.9;30.4;358.4;27.9;28.2;15.6;26.6;10.4;204.4;16.6;24.2;23.0;18.7;24.0;0.0;6.3;7.6;8.2;5.9;18.7;109.6;112.5;32.9;32.3;358.7;32.6;0.0;200.9;18.8;19.9;0.0;181.8;27.7;28.2;205.7;28.1;15.4;35.5;19.4;20.0;0.0;30.7;202.7;17.5;135.8;12.5;32.4;76.4;34.8;0.0;23.5
21.7;23.0;354.6;28.1;26.9;25.9;0.0;27.0;172.1;26.8;163.9;21.0;31.2;358.9;28.7;31.0;17.0;29.5;11.2;202.7;17.9;25.6;24.3;20.6;26.3;0.0;7.2;8.4;9.1;6.5;20.2;104.6;106.8;34.3;35.2;360.2;35.5;0.0;191.4;19.8;21.2;0.0;171.2;30.4;31.4;204.7;28.3;17.4;37.0;20.6;22.3;0.0;32.3;191.9;17.9;132.6;13.8;34.3;72.1;36.2;0.0;25.8
22.3;24.2;356.8;30.3;28.7;27.2;0.0;29.4;163.9;30.0;153.9;22.8;33.5;363.9;31.6;31.4;18.4;32.6;11.9;202.0;19.7;27.3;26.8;22.2;28.3;0.0;7.8;9.1;9.6;6.7;21.3;99.0;102.5;37.7;37.4;360.1;38.2;0.0;199.8;21.2;23.3;0.0;162.8;31.8;32.9;206.7;29.6;17.9;37.9;22.4;23.6;0.0;33.0;178.7;18.4;134.4;15.2;35.9;66.5;38.4;0.0;27.3
23.9;25.6;360.0;32.5;31.3;29.7;0.0;31.5;152.8;31.2;146.0;24.0;35.3;362.6;33.5;33.4;20.0;35.4;12.9;199.6;21.2;30.0;28.4;23.3;29.9;0.0;8.1;9.7;10.4;7.5;23.5;95.6;98.2;41.1;40.1;356.5;42.9;0.0;189.1;22.9;24.8;0.0;160.7;33.2;34.8;198.2;31.6;19.3;38.9;23.3;25.6;0.0;34.8;173.7;19.4;135.4;15.8;37.2;61.7;39.7;0.0;28.8
26.0;28.4;357.1;34.5;32.8;31.5;0.0;32.5;143.2;33.1;135.0;25.5;38.1;365.6;36.1;37.5;20.5;37.5;13.6;199.3;22.1;33.5;30.0;25.2;32.6;0.0;8.7;10.4;11.1;8.0;24.6;91.5;93.0;44.7;42.1;364.9;45.6;0.0;182.4;23.6;25.2;0.0;151.7;35.3;37.0;198.5;32.6;20.2;40.4;25.2;26.8;0.0;36.8;169.6;20.0;133.1;16.5;38.9;58.3;42.1;0.0;30.4
27.8;29.4;354.7;36.7;33.7;33.4;0.0;35.0;133.6;34.5;126.1;27.0;40.3;353.9;38.2;38.8;21.4;42.1;14.8;201.7;23.0;35.9;31.8;26.9;35.5;0.0;9.2;10.9;11.9;8.5;26.0;86.5;90.3;49.5;44.4;359.0;49.0;0.0;174.0;24.9;27.2;0.0;143.5;37.9;38.6;200.8;33.4;21.4;42.9;26.8;28.2;0.0;38.5;159.7;21.2;134.7;18.0;42.0;54.9;42.8;0.0;31.7
29.1;31.4;364.4;39.6;35.4;35.4;0.0;36.2;124.2;37.1;116.5;28.7;43.8;358.5;41.2;42.8;23.1;45.0;15.6;201.2;23.7;38.1;34.1;27.3;37.2;0.0;9.7;11.6;12.6;9.0;27.2;82.0;84.7;53.4;46.7;362.0;53.0;0.0;161.9;26.5;27.7;0.0;133.4;39.5;40.6;199.1;35.1;22.7;43.9;28.6;29.5;0.0;40.0;152.8;22.3;134.8;19.3;45.3;49.2;45.9;0.0;33.1
30.4;33.1;361.5;41.7;36.7;36.9;0.0;38.7;116.1;38.3;104.4;30.5;45.8;358.0;42.2;44.9;24.0;48.9;16.2;199.5;25.4;40.1;35.4;29.2;40.1;0.0;10.4;12.7;12.8;9.7;28.2;77.4;80.3;57.8;49.0;359.1;57.7;0.0;153.8;28.3;29.5;0.0;124.6;41.6;42.6;203.4;36.2;23.8;44.5;29.5;31.4;0.0;41.1;149.9;23.0;133.8;19.6;47.7;45.4;47.7;0.0;34.7
31.9;34.0;361.9;44.9;38.5;38.9;0.0;39.7;105.0;41.2;96.4;31.0;48.0;355.7;44.4;48.3;25.4;51.3;17.0;201.0;27.2;41.8;36.3;30.2;41.8;0.0;11.0;13.2;13.8;10.1;30.2;73.1;74.5;58.4;51.7;359.2;60.0;0.0;139.3;29.1;30.5;0.0;115.8;43.0;43.9;198.3;37.8;25.5;45.3;30.4;32.5;0.0;42.2;160.8;24.3;135.0;21.2;49.6;40.7;49.5;0.0;36.0
31.5;34.8;361.2;45.3;40.7;41.1;0.0;42.0;97.5;41.4;89.5;32.4;50.7;361.2;48.3;51.0;26.5;52.5;17.9;199.7;27.6;42.9;38.2;31.4;43.3;0.0;11.4;13.8;14.7;10.4;31.4;69.1;70.4;61.3;53.4;356.5;62.6;0.0;133.4;30.5;32.1;0.0;105.6;44.4;47.0;205.7;38.4;25.5;46.0;31.7;34.1;0.0;44.1;156.2;24.1;131.7;21.8;49.7;35.9;50.8;0.0;37.6
