balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
102.1;95.6;359.1;83.0;0.0;0.0;0.0;0.0;7.4;0.0;0.0;0.0;69.7;359.1;80.9;82.6;0.0;48.9;0.0;200.4;0.0;38.4;0.0;0.0;38.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.5;0.0;359.1;31.4;0.0;200.4;0.0;0.0;0.0;95.0;0.0;0.0;200.4;36.1;0.0;38.3;0.0;0.0;0.0;19.7;108.7;11.0;134.1;0.0;22.1;0.0;21.5;0.0;0.0
102.3;96.8;359.1;81.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.9;359.1;80.1;82.7;0.0;46.5;0.0;200.5;0.0;37.3;0.0;0.0;36.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.6;0.0;359.1;30.2;0.0;200.5;0.0;0.0;0.0;89.3;0.0;0.0;200.5;38.4;0.0;39.5;0.0;0.0;0.0;20.4;118.2;11.4;134.1;0.0;23.1;0.0;22.0;0.0;0.0
102.5;95.1;359.1;83.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.2;359.1;80.9;83.0;0.0;43.5;0.0;200.5;0.0;36.2;0.0;0.0;35.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.9;0.0;359.1;30.2;0.0;190.9;0.0;0.0;0.0;98.9;0.0;0.0;200.5;38.7;0.0;40.8;0.0;0.0;0.0;21.1;127.2;11.9;134.1;0.0;23.7;0.0;23.3;0.0;0.0
103.6;96.3;359.1;80.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0;359.1;78.6;80.6;0.0;42.3;0.0;200.5;0.0;34.4;0.0;0.0;34.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.2;0.0;359.1;29.3;0.0;192.7;0.0;0.0;0.0;108.4;0.0;0.0;200.5;39.9;0.0;43.1;0.0;0.0;0.0;21.7;117.7;12.4;134.1;0.0;24.7;0.0;24.4;0.0;0.0
102.9;96.1;359.1;80.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;67.8;359.1;77.3;79.5;0.0;39.6;0.0;200.5;0.0;32.6;0.0;0.0;33.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.1;0.0;359.1;27.9;0.0;200.5;0.0;0.0;0.0;118.0;0.0;0.0;200.5;40.4;0.0;43.9;0.0;0.0;0.0;22.8;110.2;12.8;134.1;0.0;25.1;0.0;25.1;0.0;0.0
99.1;93.5;359.1;80.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.4;359.1;76.3;78.0;0.0;36.7;0.0;200.5;0.0;31.3;0.0;0.0;31.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.1;0.0;359.1;27.2;0.0;196.7;0.0;0.0;0.0;127.5;0.0;0.0;200.5;40.7;0.0;44.6;0.0;0.0;0.0;23.6;119.7;13.0;134.1;0.0;25.3;0.0;26.1;0.0;0.0
100.2;92.2;359.1;78.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.8;359.1;76.4;76.3;0.0;34.9;0.0;200.5;0.0;29.9;0.0;0.0;29.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.9;0.0;359.1;25.8;0.0;197.5;0.0;0.0;0.0;131.6;0.0;0.0;200.5;41.3;0.0;46.8;0.0;0.0;0.0;23.6;129.3;13.4;134.1;0.0;25.4;0.0;26.6;0.0;0.0
98.0;90.2;359.1;74.9;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;64.9;359.1;71.4;72.5;0.0;33.1;0.0;200.5;0.0;29.2;0.0;0.0;29.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.8;0.0;359.1;24.8;0.0;190.9;0.0;0.0;0.0;141.1;0.0;0.0;200.5;41.3;0.0;47.1;0.0;0.0;0.0;24.3;138.8;13.5;134.1;0.0;25.0;0.0;27.1;0.0;0.0
97.6;90.1;359.1;72.4;0.0;0.0;0.0;0.0;11.3;0.0;0.0;0.0;62.1;359.1;70.5;70.8;0.0;31.9;0.0;200.5;0.0;28.1;0.0;0.0;27.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;23.8;0.0;359.1;23.8;0.0;200.5;0.0;0.0;0.0;143.1;0.0;0.0;200.5;40.6;0.0;47.1;0.0;0.0;0.0;24.0;148.4;13.6;134.1;0.0;25.2;0.0;27.8;0.0;0.0
95.9;88.4;359.1;69.1;0.0;0.0;0.0;0.0;20.9;0.0;0.0;0.0;60.0;359.1;67.1;67.4;0.0;30.6;0.0;200.5;0.0;26.8;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;4.9;22.9;0.0;359.1;23.4;0.0;200.1;0.0;0.0;0.0;136.4;0.0;0.0;200.5;40.5;0.0;46.3;0.0;0.0;0.0;23.9;157.9;13.4;134.1;0.0;24.8;0.0;27.7;0.0;0.0
93.1;85.1;359.1;66.0;0.0;0.0;0.0;0.0;30.4;0.0;0.0;0.0;57.7;359.1;64.7;64.0;0.0;29.3;0.0;200.6;0.0;26.4;0.0;0.0;26.5;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.4;22.1;0.0;359.1;22.5;0.0;198.0;0.0;0.0;0.0;146.0;0.0;0.0;200.6;39.7;0.0;46.8;0.0;0.0;0.0;23.8;166.8;13.5;134.1;0.0;24.9;0.0;27.9;0.0;0.0
92.4;83.7;359.1;62.8;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;55.6;359.1;60.2;59.9;0.0;28.7;0.0;200.7;0.0;25.9;0.0;0.0;26.1;0.0;0.0;0.0;0.0;0.0;0.0;13.5;13.9;21.8;0.0;359.1;21.7;0.0;197.6;0.0;0.0;0.0;155.5;0.0;0.0;200.7;38.9;0.0;46.2;0.0;0.0;0.0;23.5;176.4;13.4;134.1;0.0;24.2;0.0;27.3;0.0;0.0
88.2;81.8;359.1;60.9;0.1;0.1;0.0;0.1;49.5;0.1;0.0;0.0;52.8;359.1;58.3;56.3;0.0;28.3;0.0;200.8;0.0;25.2;0.1;0.0;25.6;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.4;20.9;0.1;359.1;21.3;0.0;194.6;0.0;0.0;0.0;165.1;0.1;0.1;200.8;38.0;0.0;46.0;0.0;0.0;0.0;23.6;185.9;13.1;134.1;0.0;23.9;0.0;27.8;0.0;0.1
86.2;77.9;359.1;57.8;0.1;0.1;0.0;0.1;59.0;0.1;9.5;0.1;50.0;359.1;55.4;52.4;0.0;27.5;0.0;200.9;0.0;24.9;0.1;0.1;24.9;0.0;0.0;0.0;0.0;0.0;0.1;22.5;22.9;20.7;0.1;359.1;21.2;0.0;200.9;0.1;0.1;0.0;174.6;0.1;0.1;200.9;36.6;0.0;44.1;0.1;0.1;0.0;23.4;195.5;12.9;134.1;0.0;23.2;0.0;26.9;0.0;0.1
82.0;73.9;359.1;55.0;0.1;0.1;0.0;0.1;68.6;0.1;19.1;0.1;48.7;359.1;51.7;49.6;0.1;27.7;0.0;200.9;0.1;24.4;0.1;0.1;24.5;0.0;0.0;0.0;0.0;0.0;0.1;27.0;27.4;20.1;0.1;359.1;20.7;0.0;200.9;0.1;0.1;0.0;184.2;0.1;0.1;200.9;35.9;0.1;44.0;0.1;0.1;0.0;23.0;197.3;12.9;134.1;0.0;22.4;0.0;26.6;0.0;0.1
78.5;71.5;359.1;52.1;0.1;0.1;0.0;0.1;78.1;0.1;28.6;0.1;46.4;359.1;49.6;46.1;0.1;27.5;0.0;201.0;0.1;24.9;0.1;0.1;24.5;0.0;0.0;0.0;0.0;0.0;0.1;31.5;31.9;20.3;0.1;359.1;20.0;0.0;191.5;0.1;0.1;0.0;193.7;0.1;0.1;201.0;34.6;0.1;42.5;0.1;0.1;0.0;22.5;201.0;12.5;134.1;0.1;22.5;3.9;26.6;0.0;0.1
73.9;68.5;359.1;49.2;0.1;0.1;0.0;0.1;87.7;0.1;38.2;0.1;44.1;359.1;46.8;44.7;0.1;27.7;0.0;201.1;0.1;24.4;0.1;0.1;24.5;0.0;0.0;0.0;0.0;0.0;0.1;36.0;36.4;20.0;0.1;359.1;20.6;0.0;201.1;0.1;0.1;0.0;201.1;0.1;0.1;201.1;33.6;0.1;41.0;0.1;0.1;0.0;22.0;201.1;12.5;134.1;0.1;22.2;8.4;25.4;0.0;0.1
69.8;64.4;359.1;47.4;0.1;0.1;0.0;0.1;97.2;0.1;43.9;0.1;43.4;359.1;45.6;42.6;0.1;27.7;0.0;201.1;0.1;24.3;0.1;0.1;24.1;0.0;0.0;0.0;0.0;0.0;0.1;40.5;40.9;20.4;0.1;359.1;20.4;0.0;201.1;0.1;0.1;0.0;201.1;0.1;0.1;201.1;33.0;0.1;40.1;0.1;0.1;0.0;22.2;201.1;12.3;134.1;0.1;22.5;12.9;25.7;0.0;0.1
65.5;60.8;359.1;45.2;0.1;0.1;0.0;0.1;106.8;0.1;52.9;0.1;41.9;359.1;43.5;41.7;0.1;28.5;0.0;201.2;0.1;24.8;0.1;0.1;24.7;0.0;0.0;0.0;0.0;0.0;0.1;45.0;45.4;20.8;0.1;359.1;20.9;0.0;201.2;0.1;0.1;0.0;201.2;0.1;0.1;201.2;31.3;0.1;39.0;0.1;0.1;0.0;21.8;201.2;12.3;134.1;0.0;22.2;17.4;24.8;0.0;0.1
60.8;55.9;359.1;44.5;0.1;0.1;0.0;0.1;116.2;0.1;61.9;0.1;40.3;359.1;42.2;40.2;0.0;29.0;0.0;201.2;0.1;25.3;0.1;0.1;25.0;0.0;0.0;0.0;0.0;0.0;0.1;49.5;49.9;21.7;0.1;359.1;21.5;0.0;201.2;0.1;0.1;0.0;200.4;0.1;0.1;201.2;30.9;0.0;37.5;0.1;0.1;0.0;22.1;201.2;12.2;134.1;0.0;22.5;21.9;25.3;0.0;0.1
56.4;52.9;359.1;43.1;0.0;0.0;0.0;0.0;125.7;0.0;71.4;0.0;40.2;359.1;41.6;39.6;0.0;29.5;0.0;201.3;0.0;25.0;0.0;0.0;25.4;0.0;0.0;0.0;0.0;0.0;0.0;54.0;54.4;22.6;0.1;359.1;22.8;0.0;201.3;0.0;0.0;0.0;201.3;0.1;0.1;201.3;30.1;0.0;37.1;0.0;0.0;0.0;22.4;201.3;12.1;134.1;0.0;22.3;26.4;25.1;0.0;0.0
51.8;48.5;359.1;42.1;0.0;0.0;0.0;0.0;129.3;0.0;81.0;0.0;39.9;359.1;41.1;39.3;0.0;30.0;0.0;201.3;0.0;25.6;0.0;0.0;25.7;0.0;0.0;0.0;0.0;0.0;0.0;58.5;58.9;23.8;0.0;359.1;23.8;0.0;196.8;0.0;0.0;0.0;201.3;0.0;0.0;201.3;30.0;0.0;35.8;0.0;0.0;0.0;21.7;201.3;12.4;134.1;0.0;23.5;30.9;25.6;0.0;0.0
46.2;44.9;359.1;41.4;0.0;0.0;0.0;0.0;138.8;0.0;90.5;0.0;39.5;359.1;40.6;41.0;0.0;30.7;0.0;201.4;0.0;26.5;0.0;0.0;26.3;0.0;0.0;0.0;0.0;0.0;0.0;63.0;63.4;25.1;0.0;359.1;26.0;0.0;190.3;0.0;0.0;0.0;201.4;0.0;0.0;201.4;29.6;0.0;35.1;0.0;0.0;0.0;22.5;201.4;12.3;134.1;0.0;23.5;35.4;25.3;0.0;0.0
42.1;41.5;359.1;40.7;0.0;0.0;0.0;0.0;148.3;0.0;100.1;0.0;39.8;359.1;40.7;41.3;0.0;31.8;0.0;201.4;0.0;26.7;0.0;0.0;27.2;0.0;0.0;0.0;0.0;0.0;0.0;67.5;67.9;26.6;0.0;359.1;27.4;0.0;191.9;0.0;0.0;0.0;200.8;0.0;0.0;201.4;28.7;0.0;34.7;0.0;0.0;0.0;23.2;201.4;12.7;134.1;0.0;23.9;39.9;26.1;0.0;0.0
37.5;37.9;359.1;40.0;0.0;0.0;0.0;0.0;157.9;0.0;109.6;0.0;39.4;359.1;40.4;42.4;0.0;31.9;0.0;201.5;0.0;27.3;0.0;0.0;27.3;0.0;0.0;0.0;0.0;0.0;0.0;72.0;72.4;28.8;0.0;359.1;28.9;0.0;201.5;0.0;0.0;0.0;196.9;0.0;0.0;201.5;29.0;0.0;33.3;0.0;0.0;0.0;23.0;201.5;13.0;134.1;0.0;25.4;44.4;26.4;0.0;0.0
33.9;34.5;359.1;39.6;0.0;0.0;0.0;0.0;167.4;0.0;119.2;0.0;40.0;359.1;40.1;42.3;0.0;33.4;0.0;201.5;0.0;27.7;0.0;0.0;27.3;0.0;0.0;0.0;0.0;0.0;0.0;76.5;76.9;31.0;0.0;359.1;31.4;0.0;201.5;0.0;0.0;0.0;194.0;0.0;0.0;201.5;28.6;0.0;33.2;0.0;0.0;0.0;23.7;192.0;13.3;134.1;0.0;26.5;48.9;26.7;0.0;0.0
30.3;31.9;359.1;39.7;0.0;0.0;0.0;0.0;177.0;0.0;128.7;0.0;40.3;359.1;40.9;44.1;0.0;33.8;0.0;201.5;0.0;28.2;0.0;0.0;28.1;0.0;0.0;0.0;0.0;0.0;0.0;81.0;81.4;32.7;0.0;359.1;33.0;0.0;201.5;0.0;0.0;0.0;198.9;0.0;0.0;201.5;28.4;0.0;33.0;0.0;0.0;0.0;24.1;201.5;13.3;134.1;0.0;27.2;53.4;27.0;0.0;0.0
27.3;28.8;359.1;38.3;0.1;0.1;0.0;0.1;186.5;0.1;138.2;0.1;39.7;359.1;40.2;44.8;0.1;34.3;0.0;201.6;0.1;28.7;0.1;0.1;27.9;0.0;0.0;0.0;0.0;0.0;0.1;85.5;85.9;35.4;0.1;359.1;34.7;0.0;201.6;0.1;0.1;0.0;201.6;0.1;0.1;201.6;27.9;0.1;32.5;0.1;0.1;0.0;24.4;201.6;13.9;134.1;0.0;27.4;57.9;28.0;0.0;0.1
24.7;26.9;359.1;38.3;0.3;0.3;0.0;0.3;191.2;0.3;147.8;0.3;39.9;359.1;39.4;44.8;0.2;34.3;0.1;201.6;0.2;28.6;0.3;0.2;28.6;0.0;0.1;0.1;0.1;0.1;0.2;90.0;90.4;36.1;0.4;359.1;36.5;0.0;201.6;0.3;0.3;0.0;201.6;0.4;0.4;201.6;27.9;0.2;31.9;0.3;0.3;0.0;24.2;201.6;13.8;134.1;0.2;28.9;62.4;27.6;0.0;0.3
22.4;24.9;359.1;36.7;0.7;0.7;0.0;0.7;188.2;0.7;157.3;0.6;39.4;359.1;39.4;45.2;0.4;34.4;0.3;201.6;0.5;28.9;0.6;0.5;28.9;0.0;0.2;0.2;0.2;0.1;0.5;94.5;94.9;37.9;0.9;359.1;37.2;0.0;199.4;0.5;0.6;0.0;201.6;0.8;0.8;201.6;27.4;0.4;31.7;0.5;0.6;0.0;25.5;201.6;14.2;134.1;0.3;29.6;66.9;28.6;0.0;0.7
20.5;22.9;359.1;36.8;1.2;1.2;0.0;1.2;197.7;1.2;166.9;0.9;40.0;359.1;38.5;44.5;0.8;33.7;0.5;201.7;0.8;28.7;1.1;0.9;28.3;0.0;0.3;0.3;0.4;0.3;0.9;99.0;99.4;38.4;1.6;359.1;38.5;0.0;201.7;0.9;1.0;0.0;201.7;1.4;1.4;201.7;27.1;0.7;30.6;0.9;1.0;0.0;25.5;201.7;14.3;134.1;0.6;29.8;71.4;28.4;0.0;1.2
19.1;21.4;359.1;35.1;1.8;1.8;0.0;1.9;201.7;1.9;176.4;1.5;38.8;359.1;38.0;44.8;1.1;33.3;0.7;201.7;1.2;28.1;1.7;1.4;28.4;0.0;0.4;0.5;0.6;0.4;1.3;103.5;103.9;38.8;2.3;359.1;39.0;0.0;201.7;1.4;1.5;0.0;201.7;2.2;2.2;201.7;27.2;1.2;30.5;1.4;1.5;0.0;26.2;201.7;14.3;134.1;0.9;31.0;75.9;28.9;0.0;1.8
18.1;20.3;359.1;34.1;2.6;2.6;0.0;2.7;198.5;2.7;182.7;2.1;36.5;359.1;36.1;42.7;1.6;31.4;1.1;201.7;1.8;26.9;2.5;2.0;27.0;0.0;0.7;0.7;0.8;0.6;1.9;108.0;108.4;38.5;3.4;359.1;37.9;0.0;201.7;2.0;2.1;0.0;201.7;3.0;3.2;201.7;26.6;1.6;30.7;2.0;2.2;0.0;26.0;201.7;14.6;134.1;1.3;30.5;80.4;29.1;0.0;2.6
17.0;19.3;359.1;32.5;3.5;3.5;0.0;3.6;199.4;3.7;192.3;2.9;36.2;359.1;34.5;41.5;2.3;30.5;1.5;201.8;2.4;26.2;3.4;2.7;26.3;0.0;0.9;1.0;1.1;0.8;2.6;112.5;112.9;37.0;4.7;359.1;37.6;0.0;201.8;2.7;2.9;0.0;201.8;4.2;4.3;201.8;26.7;2.2;30.6;2.7;3.0;0.0;25.9;201.8;14.6;134.1;1.8;30.3;84.9;29.7;0.0;3.6
16.1;18.5;359.1;31.2;4.7;4.7;0.0;4.9;201.8;4.9;201.8;3.8;34.9;359.1;32.4;39.1;3.0;28.9;1.9;201.8;3.3;24.7;4.5;3.6;24.8;0.0;1.2;1.3;1.5;1.0;3.5;117.0;117.4;36.5;6.2;359.1;36.3;0.0;201.8;3.7;3.9;0.0;201.8;5.4;5.8;201.8;26.2;2.9;30.2;3.7;3.9;6.2;26.0;201.8;14.8;134.1;2.4;30.3;89.4;29.8;0.0;4.7
15.9;18.0;359.1;30.1;6.0;6.1;0.0;6.4;201.9;6.3;201.9;4.8;33.2;359.1;32.3;36.3;3.8;27.5;2.4;201.9;4.1;24.0;5.7;4.6;23.7;0.0;1.6;1.7;1.9;1.4;4.5;121.5;121.9;35.4;8.1;359.1;35.2;0.0;201.9;4.6;5.0;0.0;201.9;7.0;7.4;201.9;25.5;3.9;29.9;4.7;5.1;0.0;26.0;201.9;14.6;134.1;3.1;29.6;93.9;29.6;0.0;6.0
15.2;17.4;359.1;28.5;7.5;7.6;0.0;7.8;201.9;7.8;201.9;6.3;32.3;359.1;30.0;34.6;4.8;27.0;3.0;201.9;5.2;22.7;7.2;5.7;23.0;0.0;1.9;2.2;2.4;1.7;5.5;126.0;126.4;34.2;9.9;359.1;34.0;0.0;201.9;5.8;6.2;0.0;201.9;8.9;9.1;201.9;25.3;4.8;30.7;5.9;6.3;2.0;26.5;201.9;14.7;134.1;3.8;29.2;98.4;30.1;0.0;7.5
15.0;17.2;359.1;27.3;9.1;9.2;0.0;9.6;201.9;9.5;196.7;7.5;30.3;359.1;28.9;32.5;5.9;24.8;3.7;201.9;6.4;22.2;8.7;7.1;22.3;0.0;2.4;2.6;2.9;2.0;6.8;129.6;129.6;32.9;12.2;359.1;32.6;0.0;201.9;7.0;7.5;0.0;201.9;10.6;11.0;201.9;25.0;5.8;30.3;7.2;7.5;0.0;26.3;201.9;14.7;134.1;4.7;29.4;102.9;30.0;0.0;9.0
15.1;16.7;359.1;26.3;10.8;10.9;0.0;11.3;202.0;11.0;202.0;8.9;30.1;359.1;27.7;31.1;7.0;23.3;4.4;202.0;7.5;20.8;10.3;8.2;21.5;0.0;2.9;3.2;3.5;2.5;7.9;134.1;134.1;31.0;14.1;359.1;31.0;0.0;202.0;8.3;9.0;0.0;202.0;12.5;13.0;202.0;24.9;6.8;31.1;8.4;9.1;7.2;26.6;202.0;15.0;134.1;5.5;28.9;107.4;30.7;0.0;10.7
15.4;17.0;359.1;25.4;12.8;12.8;0.0;13.3;202.0;13.1;202.0;10.4;28.5;359.1;26.7;29.5;8.1;23.1;5.2;202.0;8.7;21.0;11.9;9.9;20.6;0.0;3.2;3.8;4.1;2.9;9.4;134.1;134.1;30.4;16.9;359.1;30.6;0.0;202.0;9.9;10.3;0.0;202.0;14.7;15.2;202.0;25.1;7.9;31.1;10.1;10.7;4.0;26.4;202.0;14.8;134.1;6.6;28.8;103.5;30.3;0.0;12.7
15.4;17.1;359.1;24.9;14.6;14.3;0.0;15.3;202.0;15.4;202.0;11.7;28.3;359.1;25.5;28.5;9.4;22.7;6.0;202.0;10.0;20.5;13.8;11.0;20.6;0.0;3.8;4.4;4.7;3.4;11.0;131.5;134.1;28.9;19.1;359.1;29.7;0.0;202.0;11.0;11.8;0.0;202.0;16.6;17.1;202.0;24.9;9.3;31.9;11.6;12.1;5.2;27.0;202.0;15.0;134.1;7.4;28.7;99.0;31.0;0.0;14.5
16.1;17.7;359.1;24.5;16.5;16.2;0.0;16.9;202.1;16.9;202.1;13.3;27.3;359.1;26.0;27.5;10.7;22.4;6.8;202.1;11.5;20.6;15.6;12.8;20.7;0.0;4.4;5.0;5.4;3.9;12.6;127.0;129.6;29.5;21.3;359.1;29.3;0.0;202.1;12.5;13.6;0.0;202.1;19.1;19.6;202.1;25.2;10.6;31.8;12.8;13.7;5.3;27.0;202.1;15.3;134.1;8.6;28.4;94.5;31.4;0.0;16.2
17.0;18.5;359.1;24.3;18.2;18.6;0.0;19.1;202.1;19.3;202.1;14.8;28.0;359.1;25.5;27.3;11.8;23.1;7.7;202.1;12.5;21.0;17.5;14.5;20.8;0.0;4.8;5.6;6.1;4.3;13.8;122.5;125.1;28.9;24.4;359.1;29.6;0.0;202.1;13.9;14.9;0.0;202.1;21.3;21.9;202.1;25.4;11.8;33.2;14.3;15.1;0.0;27.4;202.1;15.4;134.1;9.7;29.3;90.0;32.6;0.0;17.9
17.5;18.6;359.1;24.5;20.4;20.5;0.0;20.9;200.3;21.1;192.5;16.4;28.6;359.1;26.0;27.5;13.1;23.4;8.6;202.1;14.0;21.4;19.6;16.0;21.5;0.0;5.3;6.3;6.8;4.9;15.1;118.0;120.6;29.5;26.7;359.1;30.0;0.0;202.1;15.3;16.2;0.0;202.1;23.8;23.9;202.1;25.7;13.1;33.5;16.0;17.0;0.0;28.4;202.1;15.9;134.1;10.6;29.8;85.5;32.7;0.0;19.9
18.6;20.2;359.1;25.6;22.2;22.6;0.0;23.5;190.7;23.3;183.0;18.1;29.3;359.1;26.6;27.9;14.5;24.9;9.4;202.1;15.8;22.9;21.4;17.1;22.3;0.0;5.8;6.9;7.7;5.4;17.0;113.5;116.1;30.5;30.0;359.1;31.7;0.0;201.2;17.0;18.0;0.0;192.5;25.5;26.1;202.1;26.4;14.4;34.1;17.4;18.9;0.0;29.3;202.1;16.6;134.1;11.9;30.9;81.0;34.3;0.0;21.8
20.0;21.3;359.1;27.3;24.6;24.2;0.0;25.4;181.2;25.4;173.4;19.9;30.5;359.1;28.2;28.7;15.8;26.7;10.3;202.1;16.9;24.4;23.0;18.9;24.2;0.0;6.5;7.7;8.1;6.0;18.6;109.0;111.6;32.3;32.1;359.1;32.5;0.0;200.1;18.7;19.9;0.0;183.0;27.9;28.4;202.1;27.9;15.5;35.5;19.2;20.1;0.0;30.3;200.4;17.4;134.1;12.6;32.0;76.5;35.4;0.0;23.6
21.5;22.9;359.1;28.9;26.6;26.3;0.0;27.2;171.7;27.1;163.9;20.9;31.8;359.1;28.9;30.9;16.9;29.6;11.3;201.5;18.2;25.8;24.7;20.5;26.1;0.0;7.2;8.4;8.9;6.5;20.2;104.5;107.1;34.8;34.9;359.1;35.4;0.0;190.6;19.7;21.1;0.0;173.5;30.0;31.0;202.1;28.6;17.2;36.8;20.4;22.2;0.0;31.9;190.9;17.8;134.1;13.8;34.4;72.0;35.9;0.0;25.6
22.3;23.8;359.1;30.4;28.6;27.4;0.0;29.4;162.1;29.6;154.4;22.8;33.7;359.1;31.6;31.6;18.2;31.8;12.1;202.1;19.6;27.4;26.6;22.0;27.8;0.0;7.6;9.0;9.7;6.8;21.3;99.9;102.6;37.5;37.5;359.1;38.8;0.0;198.9;21.4;23.0;0.0;163.9;31.9;32.9;202.1;29.5;18.0;37.6;22.2;23.8;0.0;33.2;181.4;18.6;134.1;15.1;35.6;67.5;38.1;0.0;27.1
24.1;25.9;359.1;32.3;30.8;29.9;0.0;31.1;152.6;31.1;144.8;24.4;35.8;359.1;33.3;33.7;19.8;35.0;12.9;202.1;21.2;30.1;28.8;23.6;30.2;0.0;8.1;9.7;10.4;7.4;23.3;95.4;98.1;40.6;39.6;359.1;42.5;0.0;189.3;22.8;24.4;0.0;161.7;33.4;35.3;202.1;31.2;19.5;38.9;23.6;25.4;0.0;34.3;171.8;19.4;134.1;16.0;37.1;63.0;39.7;0.0;28.7
26.0;27.9;359.1;34.7;32.4;31.1;0.0;32.6;143.0;32.9;135.3;25.6;38.1;359.1;35.8;36.6;20.4;37.5;13.6;202.1;22.2;32.8;30.2;25.0;32.4;0.0;8.8;10.3;11.0;7.9;24.5;90.9;93.6;44.9;42.4;359.1;45.8;0.0;179.8;24.0;25.6;0.0;152.2;36.0;37.2;202.1;32.8;20.4;40.5;25.2;27.0;0.0;36.0;172.1;20.2;134.1;16.8;39.3;58.5;41.7;0.0;30.9
28.0;29.8;359.1;36.6;33.9;33.6;0.0;34.9;133.5;34.6;125.7;27.1;40.5;359.1;38.5;39.1;21.4;41.8;14.9;202.0;22.8;35.9;32.0;27.0;35.2;0.0;9.2;11.0;11.8;8.5;26.0;86.4;89.1;49.0;44.3;359.1;48.7;0.0;170.2;25.1;27.4;0.0;142.6;37.8;38.7;202.1;33.6;21.5;42.3;26.6;28.3;0.0;38.1;162.6;21.2;134.1;18.2;42.3;54.0;43.2;0.0;31.8
29.4;31.4;359.1;39.9;35.6;35.7;0.0;36.4;123.9;37.1;116.2;28.6;43.6;359.1;41.3;42.2;23.0;44.9;15.4;202.1;24.1;37.8;33.9;27.3;37.8;0.0;9.8;11.6;12.6;9.0;27.4;81.9;84.6;52.2;46.7;359.1;52.7;0.0;160.7;26.7;28.2;0.0;133.1;39.6;40.8;202.1;35.1;22.6;43.6;28.2;29.8;0.0;40.0;153.3;22.3;134.1;19.2;44.9;49.5;45.5;0.0;33.3
30.3;33.1;359.1;41.5;37.0;36.9;0.0;38.6;114.4;38.6;106.6;30.0;46.0;359.1;42.7;45.2;23.9;48.0;16.4;202.1;25.8;40.2;35.6;29.5;40.1;0.0;10.2;12.7;13.2;9.6;28.4;77.4;80.1;56.4;48.2;359.1;57.2;0.0;151.1;28.1;29.7;0.0;123.6;41.6;42.6;202.1;36.3;24.0;44.0;29.4;31.4;0.0;41.3;150.7;22.8;134.1;19.5;47.9;45.0;47.2;0.0;34.6
31.7;34.2;359.1;43.9;38.9;38.9;0.0;39.7;104.9;39.9;97.1;31.6;47.8;359.1;44.7;48.2;25.4;51.2;17.2;202.1;27.0;41.9;36.6;30.5;41.7;0.0;11.1;13.0;13.9;10.0;30.0;72.9;75.6;58.2;50.9;359.1;59.9;0.0;141.6;29.3;30.7;0.0;116.5;43.1;43.9;202.1;37.7;25.2;45.9;30.7;32.5;0.0;42.5;160.2;24.0;134.1;21.0;49.6;40.5;49.5;0.0;36.3
